,creator,2021-06-30,2021-07-01,2021-07-02,2021-07-03,2021-07-04,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-10,2021-07-11,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-17,2021-07-18,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-24,2021-07-25,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-07-31,2021-08-01,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-07,2021-08-08,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-14,2021-08-15,2021-08-16,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-21,2021-08-22,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-28,2021-08-29,2021-08-30,2021-08-31,2021-09-01
43,61e628e4bdc611eba9fb5e80f8f2101b,0.018889744620551867,0.019714040152441138,0.01954311078776291,0.020537237009990182,0.020537237009990182,0.020537237009990182,0.02081666050312731,0.01980012378635135,0.019693608737604795,0.018105174067380454,0.017358803745241114,0.017367055497070058,0.017367055497070058,0.017194477088599974,0.02282691608036057,0.02320018255149794,0.022919580456831158,0.024378803418432574,0.024378803418432574,0.024378803418432574,0.029791404644304697,0.0300643640805,0.030039211733848735,0.029449632137595518,0.02922118785833466,0.02922118785833466,0.02922118785833466,0.03045524001594149,0.030741455947253884,0.028955103819446642,0.028161310380701746,0.03144463090675312,0.03144287651760752,0.03144287651760752,0.03021047874891964,0.030420039622354192,0.03005069163161313,0.02938107082326686,0.0297024947859478,0.029675633841040376,0.029675633841040376,0.029590270628236423,0.027267148433385065,0.03200037862860908,0.032262629944768945,0.03479652806398157,0.03479652806398157,0.03477212224126737,0.035072879182385545,0.03442873174874329,0.03443062022753164,0.03472998041640778,0.0345616640571965,0.0345616640571965,0.03452384363020595,0.0349882471272681,0.03483261533138047,0.03467907952735883,0.033445468571245245,0.03343904912119433,0.033461507297629464,0.033455883791005454,0.03318596949085397,0.03287431725395211
44,6f8678b7bdc611eba9fb5e80f8f2101b,0.007670600538350676,0.007679492763781005,0.008644320667269332,0.008700107491507543,0.008700107491507543,0.008700107491507543,0.009334561093420405,0.009015708984542235,0.009086458731579301,0.009058322333935498,0.009067749070871748,0.009066941035477226,0.009066941035477226,0.00904486261114559,0.014608488848893937,0.013545098231123162,0.013743645665401242,0.013959186083832826,0.013959186083832826,0.013959186083832826,0.013351932772498052,0.013350272306714412,0.013332141510364142,0.012491314353194843,0.012372740004391638,0.012372740004391638,0.012372740004391638,0.01234595149377572,0.012599356253534394,0.0123176453217354,0.01226490164215045,0.0129830567698713,0.012982603442324773,0.012982603442324773,0.008802694582873182,0.008880407909335636,0.008715478914029622,0.008717523128659801,0.009089463013704866,0.009098996979479771,0.009098996979479771,0.008523296127140836,0.008266460694540801,0.0084657344063881,0.008472820309011128,0.009192641002935358,0.009192641002935358,0.009188545139863577,0.009412231256339425,0.010561499288019326,0.010590612849853298,0.010806983675297923,0.010798069962176226,0.010798069962176226,0.010781708838772608,0.010295574704361248,0.010523843132210265,0.010422824226092503,0.009827974502753854,0.009629123946881594,0.009627618733417664,0.009625674274895975,0.009599058551497754,0.00959578783044506
45,8f4b0188bd2111eba9fb5e80f8f2101b,0.018644934957086277,0.018206872007786434,0.017571392547425256,0.01727288618572272,0.01727288618572272,0.01727288618572272,0.015380394264904793,0.0155407664946647,0.014679884893463224,0.010370765993632132,0.0158339626202544,0.01589322088278585,0.01589322088278585,0.016294923282294524,0.017000145987003733,0.01577371490880685,0.015836199059519503,0.015325763591743112,0.015325763591743112,0.015325763591743112,0.013696423052765163,0.013720121264023433,0.01370979179778639,0.01155927497305262,0.011519546652130513,0.011519546652130513,0.011519546652130513,0.011001257203083892,0.012468192075592499,0.012416195544888388,0.01350810924390061,0.013514152228884115,0.013514186916631947,0.013514186916631947,0.015169041999029504,0.015221977175965035,0.015108791453800204,0.013765074369642496,0.013594035675228983,0.013597258658101002,0.013597258658101002,0.013466087171408183,0.013656185896045975,0.012378925938444233,0.011697410847245097,0.011148728968950116,0.011148728968950116,0.011150167682327804,0.011108200286466356,0.010761049279393024,0.010750700485939995,0.01026737326103897,0.00972436521205489,0.00972436521205489,0.009698413462460836,0.009507363122768942,0.00929451671089393,0.009184627344620885,0.008868375828661778,0.00882820868922312,0.008824581385983445,0.008828271948647045,0.008852821926433444,0.008838064403914173
46,a2ee4498bc3311eba9fb5e80f8f2101b,0.0036925490284048213,0.0034300642713080576,0.005054246888448458,0.004994770777884187,0.004994770777884187,0.004994770777884187,0.004923942280456031,0.004800290289995947,0.004784515844576858,0.0052875770346816455,0.00652446875295173,0.006525073782755317,0.006525073782755317,0.006519987348151695,0.006682516804657506,0.006588716818412901,0.0061789765918063835,0.006263387501683995,0.006263387501683995,0.006263387501683995,0.0067465568711685435,0.0064708817284715335,0.006469474763386583,0.0062836038994755145,0.006209058783838917,0.006209058783838917,0.006209058783838917,0.006057985791779051,0.00582822115375691,0.00765191011881356,0.0075048586964250735,0.007683609800074437,0.007685411867112274,0.007685411867112274,0.006463227093490191,0.006442086878474186,0.006574916146688817,0.006560372638400295,0.006401576526209018,0.006401023250213094,0.006401023250213094,0.006991999768173126,0.006969106892172382,0.00640165718192143,0.006338384610251408,0.006339344430297591,0.006339344430297591,0.0063379694817140685,0.0062942543042766854,0.005929865909458568,0.006068238446472502,0.006200200586246962,0.006282558977508956,0.006282558977508956,0.006338497904893659,0.0061083582567746835,0.006119522393775471,0.005018430310878526,0.0049669363806532614,0.004866995228644706,0.004867048833240677,0.004866997191637629,0.004851590080541395,0.004768002938919565
47,d4a40a89b77c11eb9c085e80f8f2101b,0.006858665359372337,0.006743017852773658,0.006459464916464916,0.006531217166937925,0.006531217166937925,0.006531217166937925,0.0067298648886574735,0.006904125800764968,0.006987803619538853,0.007778267073879292,0.00759201512433836,0.007591524172383619,0.007591524172383619,0.0075417892531594475,0.007236232656237305,0.007829435084932841,0.007878905497123893,0.007802430316617317,0.007802430316617317,0.007802430316617317,0.008320268927088528,0.008391115358998726,0.008335127613840978,0.008454555453029842,0.008469930837186732,0.008469930837186732,0.008469930837186732,0.008194906047268063,0.008248690528954326,0.00729280566192197,0.007047496336570285,0.007037172336794326,0.0070369316742174585,0.0070369316742174585,0.008620922206098164,0.008601436637742762,0.00873331507272602,0.009979414315098583,0.009895537764349949,0.009890771059073513,0.009890771059073513,0.010357195521272431,0.010141887223296057,0.00947642517340078,0.009429945743391933,0.009366792231680058,0.009366792231680058,0.009365615413257205,0.009339466768281702,0.008951220019245627,0.008951159029727124,0.00901202708663456,0.009023222703014786,0.009023222703014786,0.00906031851940994,0.008862094014093602,0.008993894532327167,0.008322617184432047,0.008159125985550849,0.00806776332339161,0.008068972286259305,0.008068918719597694,0.007972354713426397,0.007967385867287718
48,3cbe97ebbdc611eba9fb5e80f8f2101b,0.019147947043189308,0.018752206031134158,0.018592903367216956,0.017479923128782274,0.017479923128782274,0.017479923128782274,0.017933837059906903,0.017479180775237774,0.01761213621036188,0.01732771039376857,0.016529758973448716,0.016530545036258754,0.016530545036258754,0.016418092631279694,0.017156933797788473,0.018589170740172443,0.01825419589276448,0.01812623849212673,0.01812623849212673,0.01812623849212673,0.020022416958680626,0.02000561775785866,0.020016989938336466,0.01891757018564848,0.0188691439229812,0.0188691439229812,0.0188691439229812,0.01859406904650531,0.018223730918472,0.0170978183014301,0.016764346962848935,0.017386244122658046,0.017386176316826565,0.017386176316826565,0.016949327976793892,0.01691826368580295,0.016796133545394984,0.016583773938566963,0.016483341727167714,0.0164843206866155,0.0164843206866155,0.016237572506764223,0.015707960722057133,0.015510168558724606,0.015576684124541967,0.015350685647907335,0.015350685647907335,0.015347957998004003,0.015343570593024478,0.01511279499267931,0.015118863921849343,0.015319428905587644,0.015166144652264147,0.015166144652264147,0.015143261450594792,0.01505962125084465,0.01524846088532988,0.014865178544054464,0.014626221658893945,0.014496632890149824,0.014494629164550334,0.014492486141753243,0.01455631027449519,0.014980927821450307
49,3e252e66bc3311eba9fb5e80f8f2101b,0.014184030201363024,0.01497955885135319,0.0150336874582496,0.013427687271331522,0.013427687271331522,0.013427687271331522,0.0139585837822628,0.013974407515532198,0.014688158894090536,0.013483578368544129,0.013447881746138824,0.013447980326180813,0.013447980326180813,0.013224171100441214,0.014581222720144307,0.017902742317446423,0.01752888169146993,0.017678520772001674,0.017678520772001674,0.017678520772001674,0.01869814523051564,0.018634893705447835,0.01861768536644003,0.018636704150825623,0.01937621224624386,0.01937621224624386,0.01937621224624386,0.019625367690601442,0.019172198063395728,0.019282756699811585,0.018592002696836474,0.018225650929095838,0.018225578429821008,0.018225578429821008,0.016921523693332864,0.016833217311949554,0.016556719503311775,0.016433679782676625,0.016402760706875495,0.01641662959590759,0.01641662959590759,0.016265162641844026,0.015613515035107071,0.016020240596235667,0.015857063797679708,0.015614677383772342,0.015614677383772342,0.015634806608671815,0.01563391348464783,0.015451286848395153,0.015385211529195638,0.01535685882175598,0.015092151179011233,0.015092151179011233,0.015065772502109838,0.014374368914465682,0.014370359532345747,0.014171125849978271,0.013982163442297425,0.013864522016195781,0.013861660508978867,0.01385869122651828,0.013827018875686733,0.0136534574913185
50,80769162bc3311eba9fb5e80f8f2101b,0.010642958049836357,0.012447859973479126,0.012719564227166517,0.013009535766257008,0.013009535766257008,0.013009535766257008,0.012584439111826901,0.012540110501294544,0.012521214348911071,0.01947351056207793,0.019960325201195384,0.01995367405513404,0.01995367405513404,0.02037700297567615,0.01933240213444885,0.018521157106013635,0.018069650099142923,0.02016874188213193,0.02016874188213193,0.02016874188213193,0.018060151519515986,0.017859541735393156,0.017822772845846657,0.017417060461297377,0.017342558111736878,0.017342558111736878,0.017342558111736878,0.0161881379800458,0.01574400304175054,0.01586590360816568,0.01770972443556643,0.017532208716206702,0.01753244791836819,0.01753244791836819,0.017711088461738418,0.0182381862673789,0.018188653535256855,0.016742825493679832,0.016347391262314857,0.016353481401656524,0.016353481401656524,0.01601237534283604,0.01620229342215816,0.014352601210530056,0.013823395901014158,0.012572495317930959,0.012572495317930959,0.01257410942104692,0.01255758989350843,0.01214085879089913,0.012071392276570152,0.01136070336085711,0.011045064581418618,0.011045064581418618,0.011028900602996775,0.010795978080032721,0.010798099274625009,0.010831341697330583,0.010666383292126207,0.010624765344201627,0.010625911482969735,0.01062569242949499,0.010558044170982278,0.010351648543808944
51,300796a8bdc611eba9fb5e80f8f2101b,0.005965354214499237,0.005911150101391558,0.005874262659648845,0.005947174249675551,0.005947174249675551,0.005947174249675551,0.006053033606399052,0.0058627023534554385,0.005842198495304302,0.005766047797766213,0.005239635045861996,0.005240537290189795,0.005240537290189795,0.005172967628179042,0.005760623972752327,0.0057879141004786114,0.005625863785919776,0.005721790453604617,0.005721790453604617,0.005721790453604617,0.006143484771895665,0.006140247424859192,0.006140926916543469,0.0060999374000075025,0.00603089368078589,0.00603089368078589,0.00603089368078589,0.006160473732901903,0.006090551349851203,0.005840323010364847,0.005341717358514644,0.005646476013757566,0.0056463040608674825,0.0056463040608674825,0.005579303282019365,0.0055783567145209646,0.005535964967287685,0.005404044472421751,0.005450837422130044,0.005448506938658282,0.005448506938658282,0.005226808966347607,0.005013700223794615,0.005051050612140383,0.0050562738519635865,0.005272055609384727,0.005272055609384727,0.0052698971359444405,0.005294299930837728,0.008163732926637078,0.008154655302330263,0.008397273874263913,0.007962293537486464,0.007962293537486464,0.007949931361271484,0.007934350478137668,0.008046669337247065,0.00796708029688576,0.007785447814824163,0.007742750801061081,0.007742600342815586,0.007740672282217767,0.007663912026848365,0.007665443991740555
52,6206d1dcbc3311eba9fb5e80f8f2101b,0.008365679836695969,0.007290818846868333,0.007455697875613717,0.007644963430364691,0.007644963430364691,0.007644963430364691,0.007584881487971396,0.007654119754308292,0.007612669740257852,0.007587156978797522,0.007172325487206538,0.007161013878447324,0.007161013878447324,0.00708507277489966,0.007038261422015421,0.006376809077522326,0.006441575756928654,0.006347892929811988,0.006347892929811988,0.006347892929811988,0.006481655939969251,0.006463819860895933,0.006466418881411831,0.0063704117574904665,0.006323050261970477,0.006323050261970477,0.006323050261970477,0.006126390534299757,0.005998810772614909,0.005644991937221902,0.00605903606415015,0.006021845052587292,0.006021841962995771,0.006021841962995771,0.00776032518434494,0.007652533112665797,0.007602943199322763,0.0074340992138374066,0.007396444941798078,0.007401397621862593,0.007401397621862593,0.00666005852564268,0.006632446716360565,0.006405238329203083,0.006322925386015617,0.00583247954577715,0.00583247954577715,0.0058322658062554735,0.005824135937279503,0.005934940202650045,0.005950292531285942,0.005872292897530642,0.005863793580375213,0.005863793580375213,0.005846764692054776,0.006036694742054107,0.006326224476986502,0.006382545115256034,0.006345733478022581,0.00630799420908698,0.006306678777017371,0.006306436188175973,0.006356225030803669,0.006414913330913371
53,ace7856bbc3311eba9fb5e80f8f2101b,0.015733256729107886,0.015870151120911103,0.01593301554301452,0.015968901253850757,0.015968901253850757,0.015968901253850757,0.01606405942971433,0.0159428102947353,0.015736036150767154,0.015980635995279456,0.014784743978483048,0.014796773647887342,0.014796773647887342,0.014415449769793962,0.015331743084161823,0.01628009827137457,0.01589490649748143,0.015026197120770166,0.015026197120770166,0.015026197120770166,0.01654253747803363,0.016372314117325214,0.01639013729294733,0.01630003844137827,0.016269966761160725,0.016269966761160725,0.016269966761160725,0.016521755385756086,0.016217171601999973,0.016385955716216725,0.015377405533000809,0.015552571014506236,0.01555252328397606,0.01555252328397606,0.014518478967813173,0.01427693096482636,0.014275282814998024,0.014259331283377913,0.014465012744496583,0.014461608768920574,0.014461608768920574,0.013801156157385067,0.013304380131530229,0.01637231085497523,0.0163197282352178,0.016488073357471208,0.016488073357471208,0.01647575207542842,0.016368950690153917,0.016646201917442895,0.016554800957804025,0.015975351066981516,0.015232588122380625,0.015232588122380625,0.015210392923319493,0.01562617597215332,0.015606435563477562,0.015377726634754195,0.014961675543553656,0.0147372476174072,0.014737779811413325,0.01473536488031615,0.014758050596307516,0.014656979801649095
54,282d0290c1bd11eba9fb5e80f8f2101b,0.013390134986701534,0.013016433148338252,0.012721993639830065,0.01394357733986976,0.01394357733986976,0.01394357733986976,0.01375228474039259,0.013596913827908492,0.013655473630377087,0.014025532356362731,0.012771605872125785,0.012773886923401027,0.012773886923401027,0.012729193157124185,0.012289809778084405,0.012532818987118293,0.012271303527969273,0.01218103799297154,0.01218103799297154,0.01218103799297154,0.012095640230844792,0.012011167254062854,0.012011238505372095,0.010428351615508988,0.010398904067497248,0.010398904067497248,0.010398904067497248,0.009947571946313905,0.009710749630316708,0.009479670909181288,0.009406563473382002,0.009345913695316557,0.009345927373881216,0.009345927373881216,0.009137443050125699,0.009020552587213272,0.009007163006298625,0.00863035096268037,0.008553554559576314,0.008554373583004682,0.008554373583004682,0.008481024782395293,0.008150690252965831,0.007678270115385001,0.0077818909924481225,0.007504810650069998,0.007504810650069998,0.007497183037611382,0.007502686685701636,0.0073368392523031345,0.00727421352562733,0.007203286657167099,0.007141082131007216,0.007141082131007216,0.007127725979526063,0.007053427094088252,0.007054102360477157,0.006971101080578872,0.006934667705964973,0.006916908098293801,0.006915891103749178,0.006916144040944834,0.0068044023001059785,0.006772804035978221
55,9ad99d87c2a411eba9fb5e80f8f2101b,0.00981540639376641,0.010184691675787044,0.010144924144777443,0.01003252549764086,0.01003252549764086,0.01003252549764086,0.010181663491570918,0.009256894394231503,0.008997142272445214,0.01003569264279351,0.008253325892096394,0.008254430528694604,0.008254430528694604,0.008194258933990221,0.00792996698308546,0.0073881871596150695,0.0071675338792692245,0.007397627955271321,0.007397627955271321,0.007397627955271321,0.00782995197888533,0.007827504593919822,0.007810960253571721,0.007417986415722779,0.007354755476313758,0.007354755476313758,0.007354755476313758,0.008785483278555915,0.008741657851302079,0.008642312240607746,0.00812337096623924,0.007869732722162884,0.007869630258747406,0.007869630258747406,0.01752866817312424,0.017660953644613342,0.017458327691648515,0.01936428730669306,0.0187287267883022,0.018725541365466294,0.018725541365466294,0.01863651311953629,0.01756173820619463,0.019666248846241564,0.020350169630373255,0.021486686209198295,0.021486686209198295,0.02148064930562208,0.02167952039934182,0.02034631493596117,0.02069370927399768,0.020701564742228364,0.019928671483085567,0.019928671483085567,0.01989417912903615,0.020660958310731885,0.02062849876900327,0.02030804481955282,0.019881475560482337,0.019419953663064878,0.019422534962635612,0.019420952574546617,0.01935628535274495,0.019319770722201642
56,bd4658febc3311eba9fb5e80f8f2101b,0.005402211361659111,0.0074179669090847404,0.0074054262240780665,0.007267266185130731,0.007267266185130731,0.007267266185130731,0.006994578313738811,0.00693695849640709,0.007235957163985607,0.006910756833104411,0.0065142818960916265,0.0065113107393098574,0.0065113107393098574,0.0065047995956220355,0.006377115508030183,0.006141915999286102,0.006123305585368165,0.005668628529284738,0.005668628529284738,0.005668628529284738,0.005701654879792075,0.0058178117599315005,0.005837146139975038,0.005733707852475919,0.005554017192555825,0.005554017192555825,0.005554017192555825,0.005407097148304515,0.005423078104230703,0.00525501438223431,0.004953602338218087,0.004884910263351513,0.004884915434690236,0.004884915434690236,0.0052888201166680394,0.0049998691269080514,0.004957736306605422,0.004923383055581157,0.004833493940825852,0.004834648562526952,0.004834648562526952,0.004831979167704013,0.005503027610426442,0.0052516939437001475,0.005400053548943409,0.004741455236275376,0.004741455236275376,0.0047322529878043714,0.004741106471729599,0.007658310750184953,0.007400965872758022,0.008562555866494941,0.008497328211741068,0.008497328211741068,0.008483197987655459,0.008401818128092528,0.009406234533569969,0.009445377708390115,0.009562438205006274,0.009626580247042837,0.00962632204930184,0.009626142408867378,0.00947850663915656,0.009294711054284617
57,bebacbcdc2a411eba9fb5e80f8f2101b,0.014006290509230747,0.014310873736070553,0.014180792002457398,0.011197895383451227,0.011197895383451227,0.011197895383451227,0.012248520989612046,0.011959542064896658,0.01189055287365091,0.012141138744636031,0.01170345276090476,0.011702362418181008,0.011702362418181008,0.011666973568170338,0.0183634789053506,0.018764945043445776,0.018399393050679752,0.02016635354677073,0.02016635354677073,0.02016635354677073,0.021492722805676996,0.021840699786168982,0.02160248371814123,0.02119363885300092,0.02110004391994703,0.02110004391994703,0.02110004391994703,0.021162608362796424,0.02211538193222655,0.021527422635519242,0.019590633273280054,0.021379982526174103,0.021379475065136072,0.021379475065136072,0.020298031966408055,0.020214599536664508,0.019688842884598344,0.019501192488117172,0.01940163262857417,0.019393803517802812,0.019393803517802812,0.01873067791013483,0.017943757059975453,0.018280937609469652,0.01820931709171504,0.0182961337692687,0.0182961337692687,0.018262692703720742,0.018262752168497737,0.02008316838519725,0.020081926565511173,0.020658367604223644,0.019927898667909828,0.019927898667909828,0.019918612079952394,0.019877099326384966,0.02002065664919106,0.019842031165813206,0.019250989553597338,0.019547139641154797,0.019527795745020064,0.01951296501065402,0.01932617585890533,0.019298840150710147
58,1147e261bdc611eba9fb5e80f8f2101b,0.004890430805669532,0.005331333841523106,0.005267166584623075,0.005397064462924839,0.005397064462924839,0.005397064462924839,0.005340854735286394,0.005130604223047047,0.005384268893910267,0.005428648497246479,0.00527427546540488,0.005275210830309949,0.005275210830309949,0.005275234163830271,0.005408727824193966,0.00519836316886726,0.004654900805948771,0.004568170240182511,0.004568170240182511,0.004568170240182511,0.004498462357216307,0.005239417377518306,0.005111586303595615,0.005096697408752407,0.005019711954243206,0.005019711954243206,0.005019711954243206,0.005249273564137804,0.004903086620598999,0.007661677351706374,0.00620089855382373,0.005881106985930158,0.005881050092947267,0.005881050092947267,0.006736384958555906,0.006649961335943644,0.006712997754694866,0.006662103357703427,0.006181881648160077,0.006182055679027763,0.006182055679027763,0.0062882353876561325,0.00615319950661044,0.006042084239747101,0.006046002118397425,0.005961677298489302,0.005961677298489302,0.005950776138788933,0.005902336398848098,0.005894702680948192,0.005593895498115968,0.005697973260813476,0.00574054652799974,0.00574054652799974,0.005729522510421477,0.005706593911742684,0.005843457448308053,0.00597377221723759,0.005914676146609347,0.0059686804922504545,0.005969239033836563,0.0059691763851364415,0.005863737085353053,0.005897897850963059
59,caa08930b13a11eb8a7b5e80f8f2101b,0.023003747765525853,0.021507137172463955,0.023295126187848705,0.02322505166661225,0.02322505166661225,0.02322505166661225,0.02123503287981897,0.0225905146258852,0.022501879010401283,0.02087012220272363,0.020263542624847173,0.02025298626297494,0.02025298626297494,0.02015286404663473,0.020017341415315824,0.019052364973634505,0.01913011686233145,0.018346358605891393,0.018346358605891393,0.018346358605891393,0.017528827047889117,0.017473870801425283,0.017480683756837357,0.016879277352931838,0.0168448366124275,0.0168448366124275,0.0168448366124275,0.017135943428393603,0.016406753128748414,0.01668585626114457,0.01625383528431149,0.016126469858316495,0.016126505936294198,0.016126505936294198,0.015552910867187065,0.015666096889018096,0.015599215406218572,0.015381438610123086,0.015513072539442865,0.015513631328109616,0.015513631328109616,0.013771623285044344,0.013308385202263143,0.013413528591789226,0.013272395253491076,0.01323858496667677,0.01323858496667677,0.0132300882021294,0.013190301156536853,0.012954051596665163,0.012883631893679526,0.012601945414153874,0.012386490641783637,0.012386490641783637,0.012358379622869602,0.012184584242042586,0.011850105992713075,0.011623200492858653,0.01142326528635628,0.011417862967645964,0.011412378164032056,0.011415062299375403,0.011449392879758945,0.01144788089705536
60,caf7b384c42f11eba73e5e80f8f2101b,0.0024960674372036277,0.002585733915854778,0.0025687138835640004,0.002580002443581943,0.002580002443581943,0.002580002443581943,0.002631440248262943,0.0025734442560144365,0.0026195561639260397,0.007294974667792078,0.006509396194803043,0.006510395826467469,0.006510395826467469,0.006516827256918044,0.006351980207516352,0.006154487458549897,0.006193443110034663,0.005953504434356625,0.005953504434356625,0.005953504434356625,0.006539162247566771,0.006651137174892211,0.006599232339549604,0.0064308001523662355,0.007816825050085076,0.007816825050085076,0.007816825050085076,0.007293585307098416,0.006878016783747965,0.00719434914101474,0.00670306204070218,0.006573387270664835,0.006573358005695983,0.006573358005695983,0.0062080004849556876,0.006175400644734822,0.006168612336464752,0.005889109009201466,0.005741039531343078,0.005743923951449812,0.005743923951449812,0.005677213959446473,0.007499032187245746,0.009174453486613358,0.009294960903456688,0.009322048021483167,0.009322048021483167,0.00930557480997461,0.009287702465344388,0.00963548939801805,0.00955403214978991,0.008861746440781002,0.00895666811216507,0.00895666811216507,0.008939507014938543,0.008415500356490666,0.00807216470736885,0.008044629247661394,0.007755566503129787,0.007704781438707577,0.007682066231106143,0.007671164597152281,0.007603267192870079,0.007632132842916366
61,b99b155db13a11eb8a7b5e80f8f2101b,0.0012876820679755875,0.0012462876463849887,0.0013245315051918388,0.0013040175282763937,0.0013040175282763937,0.0013040175282763937,0.0013523493709197058,0.001347116940578466,0.0013235022452154016,0.0013067796882665903,0.0013400781619362415,0.0013395079810519532,0.0013395079810519532,0.0013247012880312262,0.0012992991466118007,0.0012832889072172953,0.001256965707979896,0.0012041441992114647,0.0012041441992114647,0.0012041441992114647,0.0012295034667619954,0.0012073488032816894,0.0012070613378995843,0.001816805605183271,0.0017729980635337826,0.0017729980635337826,0.0017729980635337826,0.0017293312207583985,0.001660959611588653,0.0016442503772285209,0.0016822421522216585,0.001584468841556704,0.0015844678016641756,0.0015844678016641756,0.0016606151962791297,0.0016554229599242696,0.001724570428449646,0.0017686346112999768,0.0017872851507643767,0.0017872812820746364,0.0017872812820746364,0.0017661048427625907,0.0017533554183919151,0.0017770293960471411,0.001756815285909455,0.0017774676594853448,0.0017774676594853448,0.0017749927746703253,0.0017644400171448475,0.0016904169912772826,0.0016948441239345532,0.0018410085053900953,0.0018645537217090945,0.0018645537217090945,0.0018569278154454115,0.0018512173806812463,0.0018439913994475017,0.0017972410677619835,0.001773686636527843,0.0017327546810888945,0.0017327153592759605,0.001732813395530394,0.0017049513888942247,0.001687665142084403
62,c66f5e61bcfc11eba9fb5e80f8f2101b,0.05083293160530525,0.048916034180917105,0.04891301194504737,0.05013958012786728,0.05013958012786728,0.05013958012786728,0.04546117527313182,0.04568482353339273,0.045134671558105806,0.0383646198011321,0.04284447951101412,0.04286334389366819,0.04286334389366819,0.04384979470898844,0.0421150469720147,0.04046828596733672,0.04343806113646384,0.04132063649589499,0.04132063649589499,0.04132063649589499,0.034216679303151205,0.03386102978901914,0.033805383484798716,0.03206645343107811,0.03200948490855846,0.03200948490855846,0.03200948490855846,0.031960583090023184,0.031132756358932014,0.03142931184993892,0.033554493910686344,0.033071246447501944,0.03307173072256563,0.03307173072256563,0.03807376588466768,0.037480323187126866,0.037277723015283634,0.034747178539015405,0.03446057653329199,0.03446347746890723,0.03446347746890723,0.034745814180890504,0.04448777592546812,0.04462973027489552,0.04343350769006689,0.04235164982217983,0.04235164982217983,0.04238096679889332,0.04203229681846257,0.04124181776551332,0.04101397144893974,0.03845630081393614,0.03886239945137421,0.03886239945137421,0.0387858784047253,0.03820433372112905,0.03731697648084028,0.037352768605856894,0.03667217066126887,0.03689267931570192,0.03689115811991432,0.03689289184069362,0.03802581391834994,0.038149440102835164
63,d838a547c42f11eba73e5e80f8f2101b,0.0043246464658207254,0.004345521881842614,0.0043153932452670305,0.003646766006045912,0.003646766006045912,0.003646766006045912,0.003924315282890004,0.0038557377367891364,0.003816780483734638,0.0032823827591506602,0.0032432740640129477,0.0032425817863491494,0.0032425817863491494,0.0032149884022962,0.003757996436412972,0.0037953929531052257,0.0037043297084665,0.0038947998814676966,0.0038947998814676966,0.0038947998814676966,0.005087515241786229,0.005107790739580331,0.0050761138303084975,0.004517527041985301,0.004462329316945813,0.004462329316945813,0.004462329316945813,0.004429887070670517,0.005973746754546726,0.005783845399819266,0.005472288699014746,0.005296010749170028,0.005295891166241729,0.005295891166241729,0.0049277899480228045,0.004947403566820651,0.004851683541677207,0.004842451048328997,0.004889962506630646,0.004888316597341225,0.004888316597341225,0.004733415247667179,0.0043569583628876194,0.004567230598586738,0.004524609307963408,0.0042887223866640576,0.0042887223866640576,0.0042852605107064545,0.004281775938392959,0.004299785347847339,0.004281322498228633,0.004457854539785007,0.004410502183020645,0.004410502183020645,0.00441261911834789,0.004381637570911194,0.004382999868744792,0.0043743032354597155,0.004186127953116129,0.004214325091233182,0.004212924468358959,0.0042121959313516305,0.004152018992336188,0.004167659353256527
64,02b7180ebdc611eba9fb5e80f8f2101b,0.0014552856809518662,0.0014523267310209834,0.0014490194243518882,0.0014546686967899783,0.0014546686967899783,0.0014546686967899783,0.0015559147330642235,0.0015947137476496167,0.0015697632189507727,0.0016904223722486855,0.001705996226844599,0.0017060585887339699,0.0017060585887339699,0.001680062189501363,0.0016566851573217843,0.0016369751484031315,0.0016462766143907678,0.0015706191255981951,0.0015706191255981951,0.0015706191255981951,0.0017103489968854119,0.0016863027794669155,0.0016838439703033869,0.0016363125092178003,0.0016227452176818277,0.0016227452176818277,0.0016227452176818277,0.0015807875450406608,0.0015172357719129598,0.0015060775247124993,0.0017271834907103673,0.0017512884927516925,0.001751279954399981,0.001751279954399981,0.001794631878867046,0.0017384047726815735,0.0017260840353285334,0.0017331022393962216,0.0017325753996240113,0.0017325942894036125,0.0017325942894036125,0.0015876425932219588,0.0016382388221554888,0.0015814963983454928,0.0015752505985454743,0.0015750246845539979,0.0015750246845539979,0.0015743746501901547,0.0015877803454517766,0.0022217928836644964,0.002415296690953336,0.002371490515028915,0.002465912420043348,0.002465912420043348,0.0024560588250237534,0.0024474640227507218,0.0026068157240896807,0.0025721110765298373,0.0025525552371291104,0.0026237979421948783,0.0026231253833942864,0.002622706341022067,0.0025883144004915145,0.0026565793933014015
